,game_id,season,team,over,batter,batter_id,bowler,bowler_id,non_striker,non_striker_id,wides,noballs,legbyes,byes,wicket,player_out,player_out_id,fielders_name,fielders_id,wicket_type,runs_batter,runs_extras,runs_total,team_over,over_ball,inning,runs_cumulative,powerplay
166,238195,2005/06,Australia,6,SM Katich,fdedb37c,R Telemachus,543b4a1f,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_6,5,2,59,0
167,238195,2005/06,Australia,6,MJ Clarke,f842c2cf,R Telemachus,543b4a1f,SM Katich,fdedb37c,0,0,0,0,0,,,,,,0,0,0,Australia_6,6,2,59,0
168,238195,2005/06,Australia,6,MJ Clarke,f842c2cf,R Telemachus,543b4a1f,SM Katich,fdedb37c,0,0,0,0,0,,,,,,0,0,0,Australia_6,7,2,59,0
169,238195,2005/06,Australia,7,SM Katich,fdedb37c,JJ van der Wath,6821ac10,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,4,0,4,Australia_7,1,2,63,0
170,238195,2005/06,Australia,7,SM Katich,fdedb37c,JJ van der Wath,6821ac10,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_7,2,2,64,0
171,238195,2005/06,Australia,7,MJ Clarke,f842c2cf,JJ van der Wath,6821ac10,SM Katich,fdedb37c,0,0,0,0,0,,,,,,6,0,6,Australia_7,3,2,70,0
172,238195,2005/06,Australia,7,MJ Clarke,f842c2cf,JJ van der Wath,6821ac10,SM Katich,fdedb37c,0,0,0,0,0,,,,,,1,0,1,Australia_7,4,2,71,0
173,238195,2005/06,Australia,7,SM Katich,fdedb37c,JJ van der Wath,6821ac10,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_7,5,2,72,0
174,238195,2005/06,Australia,7,MJ Clarke,f842c2cf,JJ van der Wath,6821ac10,SM Katich,fdedb37c,0,0,0,0,0,,,,,,2,0,2,Australia_7,6,2,74,0
175,238195,2005/06,Australia,8,SM Katich,fdedb37c,R Telemachus,543b4a1f,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,4,0,4,Australia_8,1,2,78,0
176,238195,2005/06,Australia,8,SM Katich,fdedb37c,R Telemachus,543b4a1f,MJ Clarke,f842c2cf,0,0,0,0,1,SM Katich,fdedb37c,GC Smith,72861603,caught,0,0,0,Australia_8,2,2,78,0
177,238195,2005/06,Australia,8,MJ Clarke,f842c2cf,R Telemachus,543b4a1f,SR Watson,4329fbb5,0,0,0,0,0,,,,,,1,0,1,Australia_8,3,2,79,0
178,238195,2005/06,Australia,8,SR Watson,4329fbb5,R Telemachus,543b4a1f,MJ Clarke,f842c2cf,0,0,2,0,0,,,,,,0,2,2,Australia_8,4,2,81,0
179,238195,2005/06,Australia,8,SR Watson,4329fbb5,R Telemachus,543b4a1f,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_8,5,2,82,0
180,238195,2005/06,Australia,8,MJ Clarke,f842c2cf,R Telemachus,543b4a1f,SR Watson,4329fbb5,0,0,0,0,0,,,,,,2,0,2,Australia_8,6,2,84,0
181,238195,2005/06,Australia,9,SR Watson,4329fbb5,GC Smith,72861603,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_9,1,2,85,0
182,238195,2005/06,Australia,9,MJ Clarke,f842c2cf,GC Smith,72861603,SR Watson,4329fbb5,0,0,0,0,0,,,,,,0,0,0,Australia_9,2,2,85,0
183,238195,2005/06,Australia,9,MJ Clarke,f842c2cf,GC Smith,72861603,SR Watson,4329fbb5,0,0,0,0,0,,,,,,1,0,1,Australia_9,3,2,86,0
184,238195,2005/06,Australia,9,SR Watson,4329fbb5,GC Smith,72861603,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_9,4,2,87,0
185,238195,2005/06,Australia,9,MJ Clarke,f842c2cf,GC Smith,72861603,SR Watson,4329fbb5,0,0,0,0,0,,,,,,0,0,0,Australia_9,5,2,87,0
186,238195,2005/06,Australia,9,MJ Clarke,f842c2cf,GC Smith,72861603,SR Watson,4329fbb5,0,0,0,0,0,,,,,,1,0,1,Australia_9,6,2,88,0
187,238195,2005/06,Australia,10,MJ Clarke,f842c2cf,RJ Peterson,26ff4c29,SR Watson,4329fbb5,0,0,0,0,0,,,,,,2,0,2,Australia_10,1,2,90,0
188,238195,2005/06,Australia,10,MJ Clarke,f842c2cf,RJ Peterson,26ff4c29,SR Watson,4329fbb5,0,0,0,0,0,,,,,,1,0,1,Australia_10,2,2,91,0
189,238195,2005/06,Australia,10,SR Watson,4329fbb5,RJ Peterson,26ff4c29,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_10,3,2,92,0
190,238195,2005/06,Australia,10,MJ Clarke,f842c2cf,RJ Peterson,26ff4c29,SR Watson,4329fbb5,0,0,0,0,0,,,,,,1,0,1,Australia_10,4,2,93,0
191,238195,2005/06,Australia,10,SR Watson,4329fbb5,RJ Peterson,26ff4c29,MJ Clarke,f842c2cf,0,0,0,0,1,SR Watson,4329fbb5,,,bowled,0,0,0,Australia_10,5,2,93,0
192,238195,2005/06,Australia,10,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,0,0,0,Australia_10,6,2,93,0
193,238195,2005/06,Australia,11,MJ Clarke,f842c2cf,GC Smith,72861603,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,6,0,6,Australia_11,1,2,99,0
194,238195,2005/06,Australia,11,MJ Clarke,f842c2cf,GC Smith,72861603,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,2,0,2,Australia_11,2,2,101,0
195,238195,2005/06,Australia,11,MJ Clarke,f842c2cf,GC Smith,72861603,GB Hogg,f708a0bc,0,0,1,0,0,,,,,,0,1,1,Australia_11,3,2,102,0
196,238195,2005/06,Australia,11,GB Hogg,f708a0bc,GC Smith,72861603,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_11,4,2,103,0
197,238195,2005/06,Australia,11,MJ Clarke,f842c2cf,GC Smith,72861603,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,6,0,6,Australia_11,5,2,109,0
198,238195,2005/06,Australia,11,MJ Clarke,f842c2cf,GC Smith,72861603,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,2,0,2,Australia_11,6,2,111,0
199,238195,2005/06,Australia,12,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,0,0,0,Australia_12,1,2,111,0
200,238195,2005/06,Australia,12,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,0,0,0,Australia_12,2,2,111,0
201,238195,2005/06,Australia,12,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,6,0,6,Australia_12,3,2,117,0
202,238195,2005/06,Australia,12,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,6,0,6,Australia_12,4,2,123,0
203,238195,2005/06,Australia,12,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,1,0,1,Australia_12,5,2,124,0
204,238195,2005/06,Australia,12,MJ Clarke,f842c2cf,RJ Peterson,26ff4c29,GB Hogg,f708a0bc,0,0,0,0,1,MJ Clarke,f842c2cf,AB de Villiers,c4487b84,stumped,0,0,0,Australia_12,6,2,124,0
205,238195,2005/06,Australia,13,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,0,0,0,Australia_13,1,2,124,0
206,238195,2005/06,Australia,13,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,4,0,4,Australia_13,2,2,128,0
207,238195,2005/06,Australia,13,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,0,0,0,Australia_13,3,2,128,0
208,238195,2005/06,Australia,13,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,3,0,3,Australia_13,4,2,131,0
209,238195,2005/06,Australia,13,B Lee,dd09ff8e,AJ Hall,6b0c3a20,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,1,0,1,Australia_13,5,2,132,0
210,238195,2005/06,Australia,13,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,0,0,0,Australia_13,6,2,132,0
211,238195,2005/06,Australia,14,B Lee,dd09ff8e,RJ Peterson,26ff4c29,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,1,0,1,Australia_14,1,2,133,0
212,238195,2005/06,Australia,14,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_14,2,2,134,0
213,238195,2005/06,Australia,14,B Lee,dd09ff8e,RJ Peterson,26ff4c29,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,1,0,1,Australia_14,3,2,135,0
214,238195,2005/06,Australia,14,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_14,4,2,136,0
215,238195,2005/06,Australia,14,B Lee,dd09ff8e,RJ Peterson,26ff4c29,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,1,0,1,Australia_14,5,2,137,0
216,238195,2005/06,Australia,14,GB Hogg,f708a0bc,RJ Peterson,26ff4c29,B Lee,dd09ff8e,0,0,0,0,0,,,,,,6,0,6,Australia_14,6,2,143,0
217,238195,2005/06,Australia,15,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,0,0,0,Australia_15,1,2,143,0
218,238195,2005/06,Australia,15,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,4,0,4,Australia_15,2,2,147,0
219,238195,2005/06,Australia,15,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,4,0,4,Australia_15,3,2,151,0
220,238195,2005/06,Australia,15,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,4,0,4,Australia_15,4,2,155,0
221,238195,2005/06,Australia,15,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,0,0,0,Australia_15,5,2,155,0
222,238195,2005/06,Australia,15,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,0,0,0,Australia_15,6,2,155,0
223,238195,2005/06,Australia,16,GB Hogg,f708a0bc,R Telemachus,543b4a1f,B Lee,dd09ff8e,1,0,0,0,0,,,,,,0,1,1,Australia_16,1,2,156,0
224,238195,2005/06,Australia,16,GB Hogg,f708a0bc,R Telemachus,543b4a1f,B Lee,dd09ff8e,0,0,0,0,0,,,,,,4,0,4,Australia_16,2,2,160,0
225,238195,2005/06,Australia,16,GB Hogg,f708a0bc,R Telemachus,543b4a1f,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_16,3,2,161,0
226,238195,2005/06,Australia,16,B Lee,dd09ff8e,R Telemachus,543b4a1f,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,1,0,1,Australia_16,4,2,162,0
227,238195,2005/06,Australia,16,GB Hogg,f708a0bc,R Telemachus,543b4a1f,B Lee,dd09ff8e,0,0,0,0,0,,,,,,0,0,0,Australia_16,5,2,162,0
228,238195,2005/06,Australia,16,GB Hogg,f708a0bc,R Telemachus,543b4a1f,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_16,6,2,163,0
229,238195,2005/06,Australia,16,B Lee,dd09ff8e,R Telemachus,543b4a1f,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,6,0,6,Australia_16,7,2,169,0
230,238195,2005/06,Australia,17,GB Hogg,f708a0bc,JJ van der Wath,6821ac10,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_17,1,2,170,0
231,238195,2005/06,Australia,17,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,1,0,1,Australia_17,2,2,171,0
232,238195,2005/06,Australia,17,GB Hogg,f708a0bc,JJ van der Wath,6821ac10,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_17,3,2,172,0
233,238195,2005/06,Australia,17,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,1,0,1,Australia_17,4,2,173,0
234,238195,2005/06,Australia,17,GB Hogg,f708a0bc,JJ van der Wath,6821ac10,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_17,5,2,174,0
235,238195,2005/06,Australia,17,B Lee,dd09ff8e,JJ van der Wath,6821ac10,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,2,0,2,Australia_17,6,2,176,0
236,238195,2005/06,Australia,18,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,2,0,2,Australia_18,1,2,178,0
237,238195,2005/06,Australia,18,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_18,2,2,179,0
238,238195,2005/06,Australia,18,B Lee,dd09ff8e,AJ Hall,6b0c3a20,GB Hogg,f708a0bc,0,0,0,0,0,,,,,,1,0,1,Australia_18,3,2,180,0
239,238195,2005/06,Australia,18,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,1,0,0,0,0,,,,,,0,1,1,Australia_18,4,2,181,0
240,238195,2005/06,Australia,18,GB Hogg,f708a0bc,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,1,GB Hogg,f708a0bc,GC Smith,72861603,caught,0,0,0,Australia_18,5,2,181,0
241,238195,2005/06,Australia,18,NW Bracken,4c61a0f9,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,2,0,2,Australia_18,6,2,183,0
242,238195,2005/06,Australia,18,NW Bracken,4c61a0f9,AJ Hall,6b0c3a20,B Lee,dd09ff8e,0,0,0,0,0,,,,,,0,0,0,Australia_18,7,2,183,0
243,238195,2005/06,Australia,19,B Lee,dd09ff8e,M Ntini,20a941bb,NW Bracken,4c61a0f9,0,0,0,0,0,,,,,,4,0,4,Australia_19,1,2,187,0
244,238195,2005/06,Australia,19,B Lee,dd09ff8e,M Ntini,20a941bb,NW Bracken,4c61a0f9,0,0,0,0,0,,,,,,2,0,2,Australia_19,2,2,189,0
245,238195,2005/06,Australia,19,B Lee,dd09ff8e,M Ntini,20a941bb,NW Bracken,4c61a0f9,0,0,0,0,0,,,,,,2,0,2,Australia_19,3,2,191,0
246,238195,2005/06,Australia,19,B Lee,dd09ff8e,M Ntini,20a941bb,NW Bracken,4c61a0f9,0,0,0,0,0,,,,,,1,0,1,Australia_19,4,2,192,0
247,238195,2005/06,Australia,19,NW Bracken,4c61a0f9,M Ntini,20a941bb,B Lee,dd09ff8e,0,0,0,0,0,,,,,,1,0,1,Australia_19,5,2,193,0
248,238195,2005/06,Australia,19,B Lee,dd09ff8e,M Ntini,20a941bb,NW Bracken,4c61a0f9,0,0,0,0,0,,,,,,6,0,6,Australia_19,6,2,199,0
0,251487,2006/07,New Zealand,0,BB McCullum,b8a55852,WPUJC Vaas,bcce309e,SP Fleming,eea6b7f1,0,0,4,0,0,,,,,,0,4,4,New Zealand_0,1,1,4,1
1,251487,2006/07,New Zealand,0,BB McCullum,b8a55852,WPUJC Vaas,bcce309e,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_0,2,1,5,1
2,251487,2006/07,New Zealand,0,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_0,3,1,5,1
3,251487,2006/07,New Zealand,0,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,1,0,1,New Zealand_0,4,1,6,1
4,251487,2006/07,New Zealand,0,BB McCullum,b8a55852,WPUJC Vaas,bcce309e,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_0,5,1,6,1
5,251487,2006/07,New Zealand,0,BB McCullum,b8a55852,WPUJC Vaas,bcce309e,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,6,0,6,New Zealand_0,6,1,12,1
6,251487,2006/07,New Zealand,1,SP Fleming,eea6b7f1,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,0,,,,,,4,0,4,New Zealand_1,1,1,16,1
7,251487,2006/07,New Zealand,1,SP Fleming,eea6b7f1,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,0,,,,,,4,0,4,New Zealand_1,2,1,20,1
8,251487,2006/07,New Zealand,1,SP Fleming,eea6b7f1,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,0,,,,,,4,0,4,New Zealand_1,3,1,24,1
9,251487,2006/07,New Zealand,1,SP Fleming,eea6b7f1,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,0,,,,,,1,0,1,New Zealand_1,4,1,25,1
10,251487,2006/07,New Zealand,1,BB McCullum,b8a55852,MF Maharoof,ab89348d,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,4,0,4,New Zealand_1,5,1,29,1
11,251487,2006/07,New Zealand,1,BB McCullum,b8a55852,MF Maharoof,ab89348d,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_1,6,1,29,1
12,251487,2006/07,New Zealand,2,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_2,1,1,29,1
13,251487,2006/07,New Zealand,2,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,1,0,1,New Zealand_2,2,1,30,1
14,251487,2006/07,New Zealand,2,BB McCullum,b8a55852,WPUJC Vaas,bcce309e,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_2,3,1,30,1
15,251487,2006/07,New Zealand,2,BB McCullum,b8a55852,WPUJC Vaas,bcce309e,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_2,4,1,31,1
16,251487,2006/07,New Zealand,2,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,2,0,2,New Zealand_2,5,1,33,1
17,251487,2006/07,New Zealand,2,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_2,6,1,33,1
18,251487,2006/07,New Zealand,3,BB McCullum,b8a55852,CRD Fernando,342d8ade,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,4,0,4,New Zealand_3,1,1,37,1
19,251487,2006/07,New Zealand,3,BB McCullum,b8a55852,CRD Fernando,342d8ade,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_3,2,1,38,1
20,251487,2006/07,New Zealand,3,SP Fleming,eea6b7f1,CRD Fernando,342d8ade,BB McCullum,b8a55852,0,0,0,0,0,,,,,,4,0,4,New Zealand_3,3,1,42,1
21,251487,2006/07,New Zealand,3,SP Fleming,eea6b7f1,CRD Fernando,342d8ade,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_3,4,1,42,1
22,251487,2006/07,New Zealand,3,SP Fleming,eea6b7f1,CRD Fernando,342d8ade,BB McCullum,b8a55852,0,0,0,0,0,,,,,,1,0,1,New Zealand_3,5,1,43,1
23,251487,2006/07,New Zealand,3,BB McCullum,b8a55852,CRD Fernando,342d8ade,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,6,0,6,New Zealand_3,6,1,49,1
24,251487,2006/07,New Zealand,4,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_4,1,1,49,1
25,251487,2006/07,New Zealand,4,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_4,2,1,49,1
26,251487,2006/07,New Zealand,4,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,2,0,2,New Zealand_4,3,1,51,1
27,251487,2006/07,New Zealand,4,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,2,0,2,New Zealand_4,4,1,53,1
28,251487,2006/07,New Zealand,4,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,2,0,2,New Zealand_4,5,1,55,1
29,251487,2006/07,New Zealand,4,SP Fleming,eea6b7f1,WPUJC Vaas,bcce309e,BB McCullum,b8a55852,0,0,0,0,0,,,,,,4,0,4,New Zealand_4,6,1,59,1
30,251487,2006/07,New Zealand,5,BB McCullum,b8a55852,CRD Fernando,342d8ade,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_5,1,1,60,1
31,251487,2006/07,New Zealand,5,SP Fleming,eea6b7f1,CRD Fernando,342d8ade,BB McCullum,b8a55852,0,0,0,0,0,,,,,,4,0,4,New Zealand_5,2,1,64,1
32,251487,2006/07,New Zealand,5,SP Fleming,eea6b7f1,CRD Fernando,342d8ade,BB McCullum,b8a55852,0,0,0,0,0,,,,,,1,0,1,New Zealand_5,3,1,65,1
33,251487,2006/07,New Zealand,5,BB McCullum,b8a55852,CRD Fernando,342d8ade,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_5,4,1,65,1
34,251487,2006/07,New Zealand,5,BB McCullum,b8a55852,CRD Fernando,342d8ade,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_5,5,1,65,1
35,251487,2006/07,New Zealand,5,BB McCullum,b8a55852,CRD Fernando,342d8ade,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_5,6,1,66,1
36,251487,2006/07,New Zealand,6,BB McCullum,b8a55852,M Muralitharan,4ba44e19,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,6,0,6,New Zealand_6,1,1,72,0
37,251487,2006/07,New Zealand,6,BB McCullum,b8a55852,M Muralitharan,4ba44e19,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_6,2,1,72,0
38,251487,2006/07,New Zealand,6,BB McCullum,b8a55852,M Muralitharan,4ba44e19,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,6,0,6,New Zealand_6,3,1,78,0
39,251487,2006/07,New Zealand,6,BB McCullum,b8a55852,M Muralitharan,4ba44e19,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_6,4,1,79,0
40,251487,2006/07,New Zealand,6,SP Fleming,eea6b7f1,M Muralitharan,4ba44e19,BB McCullum,b8a55852,0,0,0,0,0,,,,,,1,0,1,New Zealand_6,5,1,80,0
41,251487,2006/07,New Zealand,6,BB McCullum,b8a55852,M Muralitharan,4ba44e19,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,0,0,0,New Zealand_6,6,1,80,0
42,251487,2006/07,New Zealand,7,SP Fleming,eea6b7f1,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_7,1,1,80,0
43,251487,2006/07,New Zealand,7,SP Fleming,eea6b7f1,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,1,SP Fleming,eea6b7f1,,,bowled,0,0,0,New Zealand_7,2,1,80,0
44,251487,2006/07,New Zealand,7,JEC Franklin,cf73ad76,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_7,3,1,80,0
45,251487,2006/07,New Zealand,7,JEC Franklin,cf73ad76,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,0,,,,,,1,0,1,New Zealand_7,4,1,81,0
46,251487,2006/07,New Zealand,7,BB McCullum,b8a55852,MF Maharoof,ab89348d,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,1,0,1,New Zealand_7,5,1,82,0
47,251487,2006/07,New Zealand,7,JEC Franklin,cf73ad76,MF Maharoof,ab89348d,BB McCullum,b8a55852,0,0,0,0,0,,,,,,0,0,0,New Zealand_7,6,1,82,0
48,251487,2006/07,New Zealand,8,BB McCullum,b8a55852,M Muralitharan,4ba44e19,JEC Franklin,cf73ad76,0,0,0,0,1,BB McCullum,b8a55852,WU Tharanga,7ed9fd56,caught,0,0,0,New Zealand_8,1,1,82,0
49,251487,2006/07,New Zealand,8,JEC Franklin,cf73ad76,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,0,0,1,0,0,,,,,,0,1,1,New Zealand_8,2,1,83,0
50,251487,2006/07,New Zealand,8,LRPL Taylor,b61a3e1a,M Muralitharan,4ba44e19,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,1,0,1,New Zealand_8,3,1,84,0
51,251487,2006/07,New Zealand,8,JEC Franklin,cf73ad76,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,0,0,0,New Zealand_8,4,1,84,0
52,251487,2006/07,New Zealand,8,JEC Franklin,cf73ad76,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,4,0,4,New Zealand_8,5,1,88,0
53,251487,2006/07,New Zealand,8,JEC Franklin,cf73ad76,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,1,0,0,0,0,,,,,,0,1,1,New Zealand_8,6,1,89,0
54,251487,2006/07,New Zealand,8,JEC Franklin,cf73ad76,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_8,7,1,90,0
55,251487,2006/07,New Zealand,9,JEC Franklin,cf73ad76,MF Maharoof,ab89348d,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,0,0,0,New Zealand_9,1,1,90,0
56,251487,2006/07,New Zealand,9,JEC Franklin,cf73ad76,MF Maharoof,ab89348d,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,4,0,4,New Zealand_9,2,1,94,0
57,251487,2006/07,New Zealand,9,JEC Franklin,cf73ad76,MF Maharoof,ab89348d,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,0,0,0,New Zealand_9,3,1,94,0
58,251487,2006/07,New Zealand,9,JEC Franklin,cf73ad76,MF Maharoof,ab89348d,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,6,0,6,New Zealand_9,4,1,100,0
59,251487,2006/07,New Zealand,9,JEC Franklin,cf73ad76,MF Maharoof,ab89348d,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_9,5,1,101,0
60,251487,2006/07,New Zealand,9,LRPL Taylor,b61a3e1a,MF Maharoof,ab89348d,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,0,0,0,New Zealand_9,6,1,101,0
